"service_id","monday","tuesday","wednesday","thursday","friday","saturday","sunday","start_date","end_date"
1,1,1,1,1,1,0,0,20230501,20230831
2,1,1,1,0,0,0,0,20230501,20230831
3,0,0,0,0,0,0,0,20230501,20230831
4,0,0,0,0,0,0,0,20230501,20230831
5,0,0,0,0,0,0,0,20230501,20230831
6,0,0,0,0,0,0,0,20230501,20230831
7,1,1,1,1,1,0,0,20230501,20230831
8,0,1,1,1,1,0,0,20230501,20230831
9,0,0,0,0,0,0,1,20230501,20230831
10,0,0,0,0,0,0,0,20230501,20230831
11,0,0,0,0,0,0,0,20230501,20230831
12,0,0,0,0,0,0,0,20230501,20230831
13,0,0,0,0,0,0,0,20230501,20230831
14,0,0,0,0,0,0,0,20230501,20230831
15,0,0,0,1,0,0,0,20230501,20230831
16,0,0,0,0,0,0,0,20230501,20230831
17,1,1,1,1,1,0,0,20230501,20230831
18,0,0,0,0,0,0,0,20230501,20230831
19,0,0,0,0,0,1,0,20230501,20230831
20,0,0,0,0,0,0,1,20230501,20230831
21,1,1,1,1,1,1,0,20230501,20230831
22,0,0,0,0,0,1,0,20230501,20230831
23,0,0,0,0,0,1,1,20230501,20230831
24,0,0,0,0,0,0,0,20230501,20230831
25,1,1,1,1,1,1,1,20230501,20230831
26,0,0,0,0,0,0,0,20230501,20230831
27,0,0,0,0,0,1,1,20230501,20230831
28,1,1,1,1,1,1,1,20230501,20230831
29,0,0,0,0,0,0,1,20230501,20230831
30,0,0,0,0,0,0,0,20230501,20230831
31,0,0,0,0,0,0,0,20230501,20230831
32,1,0,0,0,1,0,0,20230501,20230831
33,0,0,0,0,0,1,1,20230501,20230831
34,1,1,1,0,0,0,0,20230501,20230831
35,0,1,1,1,1,1,0,20230501,20230831
36,1,1,1,1,0,0,1,20230501,20230831
37,1,1,1,1,1,1,0,20230501,20230831
38,1,0,0,0,0,0,0,20230501,20230831
39,0,0,0,0,0,0,0,20230501,20230831
40,0,0,0,0,0,0,0,20230501,20230831
41,0,0,0,0,0,0,0,20230501,20230831
42,0,1,1,1,0,0,0,20230501,20230831
43,0,0,0,0,0,1,0,20230501,20230831
44,0,0,0,0,0,1,0,20230501,20230831
45,0,1,1,1,1,0,0,20230501,20230831
46,0,0,0,0,0,0,0,20230501,20230831
47,0,0,0,0,0,0,0,20230501,20230831
48,0,0,0,0,0,0,0,20230501,20230831
49,1,1,1,1,1,0,0,20230501,20230831
50,0,1,1,1,1,0,0,20230501,20230831
51,0,0,0,0,0,0,0,20230501,20230831
52,0,0,0,0,0,0,0,20230501,20230831
53,0,0,0,0,0,0,0,20230501,20230831
54,0,0,0,0,0,1,1,20230501,20230831
55,0,0,0,0,0,1,0,20230501,20230831
56,0,0,0,0,0,0,0,20230501,20230831
57,1,1,1,0,0,0,0,20230501,20230831
58,0,0,0,0,0,0,0,20230501,20230831
59,0,0,0,0,1,0,0,20230501,20230831
60,0,0,0,0,1,0,0,20230501,20230831
61,0,1,0,1,0,0,0,20230501,20230831
62,0,0,0,0,1,0,0,20230501,20230831
63,1,1,1,1,0,0,0,20230501,20230831
64,0,0,0,0,0,0,0,20230501,20230831
65,1,0,1,0,1,0,0,20230501,20230831
66,1,1,1,1,1,0,0,20230501,20230831
67,0,0,1,0,0,0,0,20230501,20230831
68,0,1,0,0,0,0,0,20230501,20230831
69,0,1,0,0,1,0,0,20230501,20230831
70,0,1,0,0,1,0,0,20230501,20230831
71,0,0,0,0,0,0,0,20230501,20230831
72,1,1,1,1,1,0,0,20230501,20230831
73,1,1,1,1,1,1,1,20230501,20230831
74,0,0,0,0,0,0,0,20230501,20230831
75,0,0,0,0,0,0,0,20230501,20230831
76,0,0,0,0,0,1,1,20230501,20230831
77,1,1,1,1,1,0,0,20230501,20230831
78,0,0,0,0,0,0,0,20230501,20230831
79,1,1,1,1,1,1,1,20230501,20230831
80,1,1,1,1,1,1,1,20230501,20230831
81,0,0,0,0,0,0,0,20230501,20230831
82,0,0,0,0,0,1,1,20230501,20230831
83,0,0,0,0,0,1,1,20230501,20230831
84,1,1,1,1,1,1,1,20230501,20230831
85,0,0,0,0,0,0,0,20230501,20230831
86,0,0,0,0,0,1,1,20230501,20230831
87,0,0,0,0,0,0,0,20230501,20230831
88,0,0,0,0,0,0,0,20230501,20230831
89,1,1,1,1,0,0,0,20230501,20230831
90,0,0,0,0,0,0,0,20230501,20230831
91,0,0,0,0,0,0,0,20230501,20230831
92,1,1,1,1,1,0,0,20230501,20230831
93,1,0,1,0,0,0,0,20230501,20230831
94,0,0,0,0,0,0,0,20230501,20230831
95,0,0,0,0,0,0,0,20230501,20230831
96,0,0,0,0,0,0,0,20230501,20230831
97,0,0,0,0,0,0,0,20230501,20230831
98,0,0,0,0,0,0,0,20230501,20230831
99,0,0,0,0,0,0,0,20230501,20230831
100,0,1,1,1,1,0,0,20230501,20230831
101,0,0,0,0,0,0,0,20230501,20230831
102,1,1,1,1,1,1,1,20230501,20230831
103,0,0,0,0,0,1,1,20230501,20230831
104,1,1,1,1,1,0,0,20230501,20230831
105,0,0,0,0,0,0,0,20230501,20230831
106,0,0,0,0,0,0,0,20230501,20230831
107,0,0,0,0,0,0,0,20230501,20230831
108,0,1,1,1,0,0,0,20230501,20230831
109,0,0,0,0,0,0,0,20230501,20230831
110,0,0,0,0,0,1,1,20230501,20230831
111,0,0,0,0,0,1,0,20230501,20230831
112,1,1,1,1,1,1,1,20230501,20230831
113,0,0,0,0,0,0,1,20230501,20230831
114,0,0,0,0,0,0,0,20230501,20230831
115,0,0,0,0,0,0,0,20230501,20230831
116,0,0,0,0,0,0,0,20230501,20230831
117,0,0,0,0,0,1,0,20230501,20230831
118,0,0,0,0,0,0,1,20230501,20230831
119,1,1,1,1,1,1,1,20230501,20230831
120,1,1,1,1,1,0,0,20230501,20230831
121,1,1,1,1,1,1,1,20230501,20230831
122,1,1,1,1,1,1,1,20230501,20230831
123,0,0,0,0,0,0,0,20230501,20230831
124,1,1,1,1,1,0,0,20230501,20230831
125,0,0,0,0,0,0,0,20230501,20230831
126,1,1,1,1,1,1,1,20230501,20230831
127,0,0,0,0,0,0,0,20230501,20230831
128,0,0,0,0,0,0,0,20230501,20230831
129,0,0,0,0,0,0,0,20230501,20230831
130,0,0,0,0,0,0,0,20230501,20230831
131,0,0,0,0,0,0,0,20230501,20230831
132,1,1,1,1,1,1,1,20230501,20230831
133,0,0,0,0,0,0,0,20230501,20230831
134,1,1,1,1,1,0,0,20230501,20230831
135,0,0,0,0,0,0,0,20230501,20230831
136,0,0,0,0,0,1,0,20230501,20230831
137,0,0,0,0,0,0,0,20230501,20230831
138,0,0,0,0,0,0,1,20230501,20230831
139,0,0,0,0,0,0,0,20230501,20230831
