"service_id","date","exception_type"
1,20230501,2
1,20230529,2
1,20230710,2
1,20230717,2
1,20230724,2
1,20230731,2
1,20230807,2
1,20230814,2
1,20230711,2
1,20230718,2
1,20230725,2
1,20230801,2
1,20230808,2
1,20230815,2
1,20230712,2
1,20230719,2
1,20230726,2
1,20230802,2
1,20230809,2
1,20230816,2
1,20230518,2
1,20230713,2
1,20230720,2
1,20230727,2
1,20230803,2
1,20230810,2
1,20230817,2
1,20230519,2
1,20230714,2
1,20230721,2
1,20230728,2
1,20230804,2
1,20230811,2
1,20230818,2
2,20230501,2
2,20230508,2
2,20230522,2
2,20230529,2
2,20230605,2
2,20230612,2
2,20230619,2
2,20230626,2
2,20230703,2
2,20230502,2
2,20230509,2
2,20230523,2
2,20230530,2
2,20230606,2
2,20230613,2
2,20230620,2
2,20230627,2
2,20230704,2
2,20230503,2
2,20230510,2
2,20230524,2
2,20230531,2
2,20230607,2
2,20230614,2
2,20230621,2
2,20230628,2
2,20230705,2
2,20230713,1
2,20230720,1
2,20230727,1
2,20230803,1
2,20230810,1
2,20230817,1
2,20230824,1
2,20230831,1
2,20230519,1
2,20230714,1
2,20230721,1
2,20230728,1
2,20230804,1
2,20230811,1
2,20230818,1
2,20230825,1
3,20230710,1
3,20230717,1
3,20230724,1
3,20230731,1
3,20230807,1
3,20230814,1
3,20230711,1
3,20230718,1
3,20230725,1
3,20230801,1
3,20230808,1
3,20230815,1
3,20230712,1
3,20230719,1
3,20230726,1
3,20230802,1
3,20230809,1
3,20230816,1
3,20230713,1
3,20230720,1
3,20230727,1
3,20230803,1
3,20230810,1
3,20230817,1
3,20230519,1
3,20230714,1
3,20230721,1
3,20230728,1
3,20230804,1
3,20230811,1
3,20230818,1
4,20230515,1
4,20230821,1
4,20230828,1
4,20230516,1
4,20230822,1
4,20230829,1
4,20230517,1
4,20230823,1
4,20230830,1
4,20230824,1
4,20230831,1
4,20230825,1
5,20230508,1
5,20230502,1
5,20230509,1
5,20230503,1
5,20230510,1
5,20230504,1
5,20230511,1
5,20230505,1
5,20230512,1
6,20230522,1
6,20230605,1
6,20230612,1
6,20230619,1
6,20230626,1
6,20230703,1
6,20230523,1
6,20230530,1
6,20230606,1
6,20230613,1
6,20230620,1
6,20230627,1
6,20230704,1
6,20230524,1
6,20230531,1
6,20230607,1
6,20230614,1
6,20230621,1
